pred_word,target_word,isCorrect
सियाहा,सियाह,0
पिटने,पीटने,0
बिच्चों,बिच्चों,1
जिता,जिता,1
सेवाला,सेवाला,1
बटौर,बताैर,0
आदित्य,आदित्या,0
क्षेत्रें,क्षेत्रें,1
एकेनी,एंकेनी,0
छेतर,छेत्र,0
मुकर्ते,मुकरते,0
एंथे,ऐंठे,0
बाल्टी,बाल्टी,1
खंगाली,खंगाली,1
बीसीसें,बीएसएसएस,0
बंजासम,ब्ंजजसम,0
पुष्पित,पुष्पित,1
लिनमार्गा,लिंमर्ग,0
पेरेड्डी,पेरेड्डी,1
बोदरा,बोदरा,1
फोकस,फ़ोकस,0
दूताय,दूताय,1
श्रीलीथर्स,श्रीलेदर्स,0
महांकमाडन,महंकमदान,0
घुनसा,घूंसा,0
काव्यविधाओं,काव्यविधाओं,1
क्षत्रियादी,क्षत्रियादि,0
जानकारों,जानकारों,1
रखना,रखना,1
रिष्टेदारो,रिश्तेदारो,0
श्रवाणी,श्रावणी,0
कुबुद्दीन,कुबुद्दीन,1
जीवलरर्स,ज्वेलर्स,0
मेमामन,मेहमान,0
रोजलिन,रोजलिन,1
जयकारा,जयकारा,1
चबुत्रे,चबूतरे,0
हरादिल,हरदिल,0
ट्रक,ट्रक,1
न्यूरोवैक्सुलर,न्यूरोवेस्कुलर,0
खेलाने,खेलाने,1
स्ट्रेशन,स्ट्रेशन,1
लक्षयतीर्थ,लक्ष्यतीर्थ,0
नेशंस,नेशंस,1
पाठशालयें,पाठशालाएं,0
निवेदना,निवेदनः,0
लिदारों,लीडरों,0
तानाला,टेनला,0
सेवकों,सेवकों,1
पूर्वापेक्षाओं,पूर्वापेक्षाओं,1
माणी,मणि,0
सोमवार,साेमवार,0
प्रन,प्राण,0
अवेज्ञानिक,अवैज्ञानिक,0
एवियेशन,ऐवीऐशन,0
ब्रॉन,ब्राउन,0
नाकाम,नाकाम,1
अधिवास,अधिवास,1
जंजाग्रान,जनजागरण,0
राजनन्दगांव,राजनंदगांव,0
लैरी,लैरी,1
भलू,भाालू,0
तरीको,तरीको,1
चिकोपी,चिकोपी,1
रिफ्रैक्टररिज,रिफ्रेक्टरीज़,0
बारामद,बरामद,0
काव,काव,1
एमेराल्ड,एमरल्ड,0
विवेकाधीन,विवेकाधीन,1
फड़फड़ाएँ,फड़फड़ाएं,0
कैलाना,कायलाना,0
पेन्ट्स,पेंट्स,0
पिट्टस्बर्ग,पिट्सबर्ग,0
होखत,होखत,1
चौरसिया,चौरसिया,1
सच्चिदंद,सच्चिदानंद,0
साइड,सीड,0
चरों,चारों,0
रिज्वी,रिज़वी,0
क्ले,क्ले,1
डानपति,दंपति,0
दूरगढ़,दूर्गध,0
देवापुर,देवापुर,1
मनवाया,मनवाया,1
लटाककर,लटककर,0
मेहमान,मेहमान,1
निया,निया,1
उधमपुर,उधमपुर,1
अटाहर,अतहर,0
छुपता,छुपता,1
तुंगनाथ,तुंगनाथ,1
रघुपति,रघुपति,1
प्रकंध,प्रकाण्ड़,0
चें्ड,चेंज्ड,0
गंगटोक,गंगटोक,1
क्रिकेट,क्रिकेट,1
फ्रेंसिक्को,फ्रांसिस्को,0
भागने,भगाने,0
अडंगा,अड़ंगा,0
फिक्सिंह,फिक्सिंगः,0
कमाउ,कमाऊ,0
टिकोने,तिकोने,0
पाम,पैम,0
तारिकों,तरीक़ों,0
आगमन,आगमन,1
किडवाई,किदवई,0
आश्रितों,आश्रितों,1
राघवन,राघवन,1
जनेुधारी,जनेऊधारी,0
डेवनपोर्ट,डेवनपोर्ट,1
प्रेरणापुरी,प्रेरणापुरी,1
महासिंह,महासिंह,1
लोरदा,लोरदा,1
इं्ट्रोक्शन,इंट्रोडक्शन,0
स्वभावतः,स्वभावतः,1
गृषमोत्सव,ग्रीष्मोत्सव,0
तलाशेगा,तलाशेगा,1
सहरसा,सहरसा,1
मैके,मैके,1
मोशे,मोशे,1
ग्रांथियां,ग्रंथियां,0
लोहाती,लोहाती,1
एलियेंस,अलायंस,0
तागडे,तगड़े,0
चिंके,छींके,0
सिवान,सिवान,1
थकी,थकी,1
लेटाकर,लेटकर,0
हिकारिको,हिकारिको,1
टायरिस,टायर्स,0
न्रूत्यों,नृत्यों,0
डिर्फील्ड,डियरफील्ड,0
चरित,चरित,1
बेथलेहम,बैथलहम,0
फिनोटेक्स,फिनोटेक्स,1
असाही,असाही,1
पहनां,पहन,0
धनश्याम,धनश्याम,1
फारेंसिस,फारेंसिस,1
लहना,लहना,1
द्वारिकेश,द्वारिकेश,1
दुबाना,डुबाना,0
कराबोरियों,काराबोरियों,0
गोलामुरी,गोलमुरी,0
रखनऊ,राखणौ,0
विपानक,विपणक,0
पुंचांग,पंचांग,0
ब्रीड,ब्रीद,0
गुलरलवाला,गुल्लरवाला,0
एए्वीप,एडब्ल्यूपी,0
बाजी,बाज़ी,0
हरपाल,हरपाल,1
प्रेमेश्वर,प्रेमेश्वर,1
प्राप्त,प्राप्त,1
नक्सलवाद,नक्सलवाद,1
कंठहार,कंठहार,1
आक्साइड,ऑक्साइड,0
खैरती,खैराती,0
देशके,देशके,1
सुनसियर,सुनासीर,0
अफसारों,अफसराें,0
सेहो,सेहो,1
चबते,चबाते,0
मिती,मिति,0
बेलचा,बेलचा,1
