pred_word,target_word,isCorrect
उत्तरिया,उत्तरिया,1
कैनावीज,कैनविज,0
गैलेक्शन,गैलेक्सियों,0
जीवनिया,जीवनियां,0
हकीकत,हकीकत,1
एलिमिनेटर,एलिमिनेटर,1
आगस्टिन,अगस्टाइन,0
कर,कर,1
बिटाने,बीताने,0
दफ्तरवाले,दफ्तरवाले,1
बैराड़,बैराढ,0
कंबबोों,कंबलों,0
ज्वर,ज्वार,0
फतामा,फातमा,0
वाइव्स,विवेस,0
डीवीटी,डीडब्ल्यूटी,0
धातुएें,धातुएं,0
सियाहा,सियाह,0
पिटने,पीटने,0
बिच्छों,बिच्चों,0
जिता,जिता,1
सेवाला,सेवाला,1
बटौर,बताैर,0
आदित्य,आदित्या,0
क्षेत्रेन,क्षेत्रें,0
एंकेनी,एंकेनी,1
छेतर,छेत्र,0
मुकर्ते,मुकरते,0
एंथे,ऐंठे,0
बाल्टी,बाल्टी,1
खंगाली,खंगाली,1
बीईसेज,बीएसएसएस,0
बंजजजाम,ब्ंजजसम,0
पुष्पित,पुष्पित,1
लिनमार्गा,लिंमर्ग,0
पेरेड्ी,पेरेड्डी,0
बोदरा,बोदरा,1
फॉकस,फ़ोकस,0
दूताय,दूताय,1
श्रीलीथरेस,श्रीलेदर्स,0
महांकमाडनन,महंकमदान,0
घुंसा,घूंसा,0
काव््वविधाओं,काव्यविधाओं,0
क्षत्रियादी,क्षत्रियादि,0
जांकारों,जानकारों,0
रखना,रखना,1
रिष्तेदारो,रिश्तेदारो,0
श्रवणणी,श्रावणी,0
कुबुद्दीन,कुबुद्दीन,1
जेवेलर्स,ज्वेलर्स,0
मेहमन,मेहमान,0
रोजलिन,रोजलिन,1
जयकरा,जयकारा,0
चबुत्रे,चबूतरे,0
हरादिल,हरदिल,0
ट्रुक,ट्रक,0
न्यूरोवोव्क्लुर,न्यूरोवेस्कुलर,0
खेलाने,खेलाने,1
स्ट्रेशन,स्ट्रेशन,1
लक्षययत्र्थ,लक्ष्यतीर्थ,0
नेशन्स,नेशंस,0
पाठ्शालाएं,पाठशालाएं,0
निवेदनाह,निवेदनः,0
लिदारों,लीडरों,0
तनला,टेनला,0
सेवकों,सेवकों,1
पूर्वापेक्षाओं,पूर्वापेक्षाओं,1
मानी,मणि,0
सोमवार,साेमवार,0
प्रान,प्राण,0
अवेज्ञानिक,अवैज्ञानिक,0
एवियेशन,ऐवीऐशन,0
ब्रोवन,ब्राउन,0
नाकम,नाकाम,0
अधिवास,अधिवास,1
जंजगररण,जनजागरण,0
राजनंंदगांव,राजनंदगांव,0
लार्,लैरी,0
भलू,भाालू,0
तरीको,तरीको,1
चिकपपी,चिकोपी,0
रिफ्राक्टोरियोस,रिफ्रेक्टरीज़,0
बारामाद,बरामद,0
कव,काव,0
एमेराल्ड,एमरल्ड,0
विवेकाधीन,विवेकाधीन,1
फड़फड़ाएँ,फड़फड़ाएं,0
कालना,कायलाना,0
पैनट््स,पेंट्स,0
पिट्स्बुर्ग,पिट्सबर्ग,0
होखाट,होखत,0
चौरसिया,चौरसिया,1
सच्चीदानद,सच्चिदानंद,0
सीइड,सीड,0
चरों,चारों,0
रिजवी,रिज़वी,0
क्ले,क्ले,1
दापतती,दंपति,0
दूरगढ़,दूर्गध,0
देवापुर,देवापुर,1
मनवाया,मनवाया,1
लटककर,लटककर,1
मेहमान,मेहमान,1
निया,निया,1
उधमपुर,उधमपुर,1
अताहेर,अतहर,0
छुपता,छुपता,1
तुंगनाथ,तुंगनाथ,1
रघुपती,रघुपति,0
प्रकांध,प्रकाण्ड़,0
चांजेड,चेंज्ड,0
गंगतोक,गंगटोक,0
क्रिकेट,क्रिकेट,1
फ्रैंंसिक्,फ्रांसिस्को,0
भगने,भगाने,0
अदंगा,अड़ंगा,0
फिक्सिंह,फिक्सिंगः,0
कमाऊ,कमाऊ,1
टिकोने,तिकोने,0
पाम,पैम,0
तारिकों,तरीक़ों,0
आगममन,आगमन,0
किड़वाई,किदवई,0
आश्रितों,आश्रितों,1
रघघवान,राघवन,0
जनेुधधारी,जनेऊधारी,0
डेवेपोर्ट,डेवनपोर्ट,0
प्रेराणापुरी,प्रेरणापुरी,0
महासिंह,महासिंह,1
लोरडा,लोरदा,0
इंट्रोड्यूशन,इंट्रोडक्शन,0
स्वभावतःह,स्वभावतः,0
गृरिमोत्सव,ग्रीष्मोत्सव,0
तलाशेगा,तलाशेगा,1
सहरसा,सहरसा,1
मैके,मैके,1
मोशे,मोशे,1
ग्रंथियाँ,ग्रंथियां,0
लोहाती,लोहाती,1
एलियंंस,अलायंस,0
ताग्डे,तगड़े,0
चिंके,छींके,0
सिवान,सिवान,1
थकी,थकी,1
लेटाकर,लेटकर,0
हिकारिको,हिकारिको,1
टाइर्स,टायर्स,0
नृरुत्यों,नृत्यों,0
डीयरफील्ड,डियरफील्ड,0
चरित,चरित,1
बेथलेहीम,बैथलहम,0
फाइनोटेक्स,फिनोटेक्स,0
असाही,असाही,1
पहनान,पहन,0
धनश्याम,धनश्याम,1
फारेंंसिस,फारेंसिस,0
लहना,लहना,1
द्वारिकेश,द्वारिकेश,1
दुबाना,डुबाना,0
कराबोरियों,काराबोरियों,0
